Id,energie_kwh
1369,38.38366893233082
1370,72.80363964308177
1371,90.3052848214245
1372,50.894054383422
1373,32.036647193605006
1374,0.5201428652289053
1375,34.56551951486135
1376,52.2005150611256
1377,33.05240539269302
1378,31.20284487405914
1379,51.392071721737864
1380,14.874290154057121
1381,5.280230344196767
1382,0.0
1383,75.17787308568867
1384,87.96975624147339
1385,44.515415993568475
1386,43.61301027926516
1387,28.526133060146492
1388,0.0
1389,31.211803818861725
1390,24.72005041190296
1391,13.925629919588175
1392,46.220298951160004
1393,11.414053534038274
1394,11.690633215542093
1395,49.03785546735058
1396,13.345082447539724
1397,42.44774732988374
1398,61.31379945999143
1399,52.852197887450814
1400,50.71414977760594
1401,63.7876023554667
1402,59.492479337480205
1403,23.724515610852833
1404,22.556184382755504
1405,25.70617159941797
1406,46.51852218437945
1407,54.598493157170395
1408,47.33205116180032
1409,41.25364742117134
1410,34.93116709032627
1411,39.057450912334396
1412,46.97116439436566
1413,47.634528211509945
1414,35.52453847380593
1415,48.076953541684986
1416,41.363043555450815
1417,47.436169917104884
1418,47.161126737201435
1419,32.43610288741445
1420,23.262856998159663
1421,29.802552211735247
1422,39.783577776951034
1423,46.15629039883685
1424,30.58817757317253
1425,46.66198309251249
1426,21.914809907209232
1427,0.0
1428,32.3414018233799
1429,56.61502516895807
1430,60.46506429202425
1431,50.26622107065329
1432,59.0054586633039
1433,44.907559603638354
1434,42.36076633233816
1435,19.27558384227595
1436,18.636356893351774
1437,14.243861333062725
1438,16.3210861161499
1439,47.37594023140423
1440,18.65831496529836
1441,50.32090954832168
1442,18.95298499446578
1443,0.0
1444,47.79804729611521
1445,51.470909902164436
1446,47.32855749007079
1447,43.019622007607495
1448,56.503084874561935
1449,43.29070938521477
1450,58.5933020631561
1451,57.038311687312614
1452,46.40404395606575
1453,28.465815665874942
1454,30.388520584823183
1455,31.756994121950612
1456,20.291256503127556
1457,33.15666197310799
1458,33.747792798190545
1459,41.50509168862335
1460,42.43435140298257
1461,54.36623567451193
1462,45.94100414393668
1463,58.673047988490936
1464,3.4713304634231434
1465,10.122024542307543
1466,51.76749763340129
1467,74.37041922364166
1468,30.68624761275197
1469,32.9380368607674
1470,29.44601370921069
1471,41.59182631815632
1472,49.27521036123417
1473,50.6629125107759
1474,53.956472531371986
1475,45.33610553220814
1476,57.687051500423735
1477,35.24535700373541
1478,37.00391983260069
1479,56.11968690037028
1480,68.5751806644798
1481,64.41862748313608
1482,65.26681370107121
1483,64.02310090337986
1484,75.60301889442539
1485,54.10414453731707
1486,54.005681397080835
1487,75.20480395189658
1488,28.213425403871497
1489,30.013599399161976
1490,33.33845751216441
1491,38.41310217358
1492,42.565115245628164
1493,51.40551159278894
1494,61.83884581095961
1495,68.23671480499104
1496,57.47586254101182
1497,52.37551851966627
1498,55.35162431330534
1499,52.8345381077514
1500,59.83121432347281
1501,46.867214721701686
1502,35.974126244266415
1503,38.78249321749874
1504,42.55498979779371
1505,44.5764421402428
1506,38.1624273082476
1507,30.53250422804699
1508,48.37002199730319
1509,28.726630326800176
1510,63.27453992229073
1511,42.91934151336918
1512,73.65836134690338
1513,59.06986518392624
1514,58.03995585761621
1515,82.15671447168435
1516,46.02909150553623
1517,79.43976823024666
1518,65.13857288735471
1519,42.360311441257046
1520,30.235190137873474
1521,31.67463974666329
1522,44.94089839236943
1523,45.37326255648407
1524,46.07286938219279
1525,14.17411414507707
1526,37.52410559950481
1527,0.0
1528,37.85470344556974
1529,43.20812337334149
1530,47.21264642596913
1531,46.72209532738058
1532,56.11058686234756
1533,80.19136779712832
1534,56.11557047073197
1535,49.008367354792654
1536,29.24183975949903
1537,29.32756817102458
1538,29.936301362785827
1539,36.498522586660016
1540,41.90460092303703
1541,24.212058486252786
1542,40.675456705789315
1543,0.0
1544,42.209221942355285
1545,15.04627322610277
1546,37.64774085821698
1547,61.50914556182565
1548,68.0703822959716
1549,59.35657448166934
1550,44.87382823914441
1551,46.648416770692144
1552,33.34199692065637
1553,25.160835904040724
1554,26.170733993874393
1555,30.714073351369095
1556,53.366103925769465
1557,53.03836004257526
1558,53.9007721474801
1559,44.70042380215406
1560,0.0
1561,44.129809538752866
1562,43.743919589469506
1563,45.104283799543985
1564,4.957297109920518
1565,74.6505277310539
1566,71.29169735765245
1567,66.1292560032449
1568,46.33399795565831
1569,14.900325411104518
1570,52.98364811873003
1571,23.209986034488708
1572,58.22426990852699
1573,48.60605372784814
1574,54.64386412470168
1575,73.9098951954895
1576,62.38968670382357
1577,53.145312316052525
1578,49.952453712200594
1579,26.246673113422474
1580,31.378008239287283
1581,49.56353844911249
1582,54.37893456695079
1583,15.669286742708252
1584,20.275834113801324
1585,27.42136469991516
1586,42.28166423692886
1587,57.690812861297445
1588,29.00394636959065
1589,30.63626113714996
1590,31.84420731649564
1591,0.0
1592,57.117949432722654
1593,0.0
1594,56.21148300985054
1595,72.27745333800111
1596,55.838076844435705
1597,56.89622067998607
1598,36.407752092753185
1599,34.00378903686679
1600,4.677669272401062
1601,14.474055156637974
1602,56.34343453915906
1603,2.3314885565365273
1604,8.48301390087336
1605,58.26982273200251
1606,67.03275853597842
1607,71.60930070949706
1608,73.03962497831847
1609,77.45918151619375
1610,73.41713515273668
1611,19.470059357806946
1612,31.813656423341484
1613,30.49385610533932
1614,48.52745999562958
1615,49.320734546872075
1616,51.14310906232102
1617,52.56045726858244
1618,45.64635018148895
1619,0.0
1620,13.29437908360326
1621,76.65441004680073
1622,58.97264856538817
1623,48.79859724317723
1624,76.10291947368883
1625,46.373587475923784
1626,39.36012654569234
1627,24.57981699685091
1628,16.49783939640747
1629,36.051568825356014
1630,27.13316464047729
1631,7.561061241114757
1632,52.64793674371856
1633,57.01658141956702
1634,42.402599165197906
1635,79.42179382797244
1636,72.09042159385592
1637,54.34628117571414
1638,62.191883259491476
1639,55.18246519783554
1640,48.87907474878867
1641,43.07656341129724
1642,43.74374523812084
1643,0.0
1644,0.0
1645,27.29380944975499
1646,0.7041713888169738
1647,28.734650160413196
1648,45.22177400992343
1649,50.4194379800995
1650,21.51961083691033
1651,25.013250486278096
1652,42.842876702547244
1653,0.0
1654,0.0
1655,41.77391065804916
1656,24.26138934757583
1657,53.95450301849509
1658,47.81790837014152
1659,48.38480423689448
1660,47.66657973083299
1661,46.01481841814587
1662,28.446535288741757
1663,29.44436271409353
1664,2.2422795485615126
1665,49.81577962856809
1666,7.639795353950049
1667,51.568805573518546
1668,44.44108358416132
1669,59.79323652775834
1670,61.901203577248765
1671,45.29566808912719
1672,49.90267402902512
1673,64.41719780729507
1674,43.613258036441536
1675,27.960841575612946
1676,13.629453766240289
1677,17.838953112350737
1678,20.80487426331439
1679,35.466305733005555
1680,31.388864559767583
1681,75.03987809718463
1682,30.810774765851917
1683,40.356510230103694
1684,28.524332709567176
1685,30.24179779477575
1686,10.523521903857642
1687,49.863137888458084
1688,23.876949322505965
1689,67.70488061675158
1690,61.48275064198617
1691,70.94228513783186
1692,45.5319575019834
1693,47.85467127858435
1694,36.18220819829499
1695,17.786790269120615
1696,34.91397056815285
1697,59.21093055543
1698,64.75622832318697
1699,41.156953495553836
1700,68.31827564378432
1701,43.35504839704826
1702,17.709370059210883
1703,32.67528874028122
1704,42.56814969976432
1705,4.731893179088331
1706,0.0
1707,54.79699010415743
1708,50.60660098174887
1709,58.55013543768678
1710,68.81300235106193
1711,49.171335961422244
1712,65.7069374740583
1713,49.27851088372538
1714,47.656261333183245
1715,30.193021530219568
1716,30.70376200782391
1717,51.08173162545178
1718,57.16232335839253
1719,51.19914093929319
1720,50.84431295505961
1721,49.34002289510656
1722,28.13457346575518
1723,30.94477100359346
1724,33.16254638469292
1725,22.437033215849908
1726,28.028514326988827
1727,24.182112731873488
1728,31.33423397514649
1729,59.00467653198305
1730,11.99188675816039
1731,54.80145108119072
1732,15.672618536653104
1733,63.24654325448739
1734,53.08474626586792
1735,55.699503582386
1736,53.795296725321506
1737,52.677120178072144
1738,49.39635876952033
1739,52.45816896170086
1740,35.55209488575071
1741,16.096187238335972
1742,49.5677950944729
1743,0.0
1744,52.47789723041525
1745,0.0
1746,52.574061442415484
1747,5.604416622597228
1748,25.968910921779
1749,65.45109500644506
1750,67.12078238904031
1751,68.40931558167024
1752,62.43474822950574
1753,20.066764902136057
