Id,energie_kwh
1365,36.74228369421412
1366,13.04058983870776
1367,0.0
1368,22.552328806908605
1369,49.345506856532765
1370,86.2049318255062
1371,107.1539391130043
1372,70.66045164521854
1373,52.334789826257484
1374,15.5987521672549
1375,54.99282459262646
1376,72.47358956611995
1377,44.006503065146475
1378,44.02668998900654
1379,68.9900122268337
1380,27.161911401472224
1381,15.441387324443994
1382,9.5142692641912
1383,91.5890402121918
1384,105.69675412392212
1385,61.46164330840949
1386,62.04393614756961
1387,47.38951562877868
1388,10.04173418898651
1389,50.352218751792975
1390,36.20544741359157
1391,25.852292991569016
1392,63.03113005328164
1393,23.79793018766601
1394,22.196674301832886
1395,65.54579944126095
1396,25.02568056823675
1397,54.34380949681265
1398,77.56650553575719
1399,69.13306439121064
1400,67.5061559418741
1401,79.65294016773129
1402,73.4707194355272
1403,40.79183947171377
1404,38.09725803582322
1405,37.93051442016858
1406,60.736889504624465
1407,70.73110436886844
1408,61.36781538227355
1409,56.734440006971155
1410,50.93043198181857
1411,55.143758994787376
1412,63.2576730708799
1413,64.8600051964301
1414,49.70002877943607
1415,70.48634080491178
1416,59.03567605268151
1417,70.78876636273361
1418,69.99491307956755
1419,44.68676529345515
1420,37.700286549522076
1421,49.73558006400899
1422,54.07200927365618
1423,65.86873294933724
1424,44.34866219790115
1425,65.34325926991957
1426,35.67910273678143
1427,4.789025501490613
1428,45.87240082232944
1429,72.78678984174297
1430,76.02894730038906
1431,73.30968635122731
1432,74.4463720152429
1433,67.54554590167797
1434,55.90345149914641
1435,33.02239262479853
1436,32.83585232424261
1437,28.941974279019718
1438,28.650781064545896
1439,68.27867722840445
1440,31.979419899985345
1441,71.02571006435193
1442,32.28456027812169
1443,8.450419083283677
1444,67.53936712862681
1445,72.43598592996905
1446,68.80068571550275
1447,57.992319599206056
1448,77.27317562654414
1449,57.37606193724115
1450,73.40475323320273
1451,72.84254066981515
1452,68.70011245946236
1453,50.011369263172334
1454,51.81451165620096
1455,52.908914370036726
1456,35.21181832084997
1457,53.807616955392554
1458,49.64957231248788
1459,56.729940733443186
1460,57.69949433701616
1461,74.9684369240229
1462,61.90034013739829
1463,79.4033287333009
1464,15.467990854322863
1465,23.08377937419101
1466,74.58474778419374
1467,91.45928522545748
1468,53.286653322703266
1469,48.73352630559489
1470,51.299304401457064
1471,55.90937963973437
1472,70.9497030353908
1473,72.19768437954002
1474,74.72463518940053
1475,60.908347756929544
1476,74.7914092458191
1477,50.340845165038445
1478,51.96756280199736
1479,72.40477568833096
1480,85.30645168094848
1481,79.78149390736675
1482,88.31737630178064
1483,87.94690624028432
1484,91.56451873092739
1485,77.94478807724391
1486,78.75690341791851
1487,92.40401998293754
1488,51.84595839647497
1489,52.81777649098402
1490,55.86457980257414
1491,52.552721013838124
1492,57.46412100091992
1493,67.30546686880254
1494,79.04670427054941
1495,86.31558913530029
1496,74.44494365240938
1497,74.56585046034873
1498,71.59970849662118
1499,75.3560621034953
1500,82.55492115637462
1501,70.10441045328729
1502,52.26284221018578
1503,54.21019751791982
1504,58.971974932617584
1505,66.40047529103843
1506,52.355706357022086
1507,44.614123317494375
1508,68.57806540307759
1509,43.48921495367125
1510,80.73134459093478
1511,64.45842099897676
1512,89.10606493170262
1513,80.28979457068105
1514,79.7515006811865
1515,101.84880798661375
1516,68.91366095785428
1517,97.10818178324996
1518,81.23612955224681
1519,66.14635180764984
1520,45.16338925789998
1521,46.72066281085989
1522,66.17637984966242
1523,65.32430048537395
1524,63.79817459373682
1525,24.738698324558584
1526,55.30883929879492
1527,0.0
1528,55.50649682991479
1529,60.883197335406386
1530,64.76108818298371
1531,65.0089936262065
1532,74.98811395693981
1533,95.79097478664588
1534,71.09264363325568
1535,62.25328866513651
1536,43.41094516581839
1537,43.74136733804859
1538,44.86375948495859
1539,50.06065080726614
1540,59.998944658528636
1541,37.67308004772232
1542,58.721960351653564
1543,0.0
1544,61.12308064522273
1545,26.462288696438804
1546,49.73209723294072
1547,75.61344837823401
1548,82.42057376326197
1549,75.6857365105756
1550,68.79872046960162
1551,71.3068187313408
1552,46.68539369759928
1553,38.30011068888848
1554,40.53064667901249
1555,55.48305533586268
1556,76.26371057319696
1557,74.91691674488338
1558,75.21552560170498
1559,66.91040369965944
1560,0.0
1561,66.28268538482763
1562,65.84376323741147
1563,66.78267033681621
1564,16.1310018142905
1565,92.44547461035899
1566,88.00081842092439
1567,81.62442304224612
1568,71.08286591163717
1569,29.643177847075407
1570,77.80921535728226
1571,34.37782128582201
1572,76.38722049080474
1573,67.61014571219025
1574,66.37404265795129
1575,91.69194672966854
1576,81.33025981654202
1577,72.77361630482491
1578,64.84361136612807
1579,40.39639458638902
1580,50.222254642575045
1581,68.85571296889887
1582,72.3448847423873
1583,27.808630217973842
1584,33.82600126261357
1585,37.776259568182766
1586,54.922632592325186
1587,74.8408234712255
1588,45.5261635355778
1589,47.4790191843932
1590,48.156656673364786
1591,0.0
1592,72.59223671345248
1593,0.0
1594,71.64461668022244
1595,87.88391648379337
1596,71.75856324108176
1597,72.58340044795129
1598,51.78100569103054
1599,48.698620798018084
1600,19.61761686360485
1601,24.388993197856863
1602,69.62200608535397
1603,12.498914088407474
1604,18.457321526425574
1605,73.66778227290226
1606,81.3741307718854
1607,87.35324317340194
1608,88.90032410699422
1609,93.19298230204342
1610,87.52706001489044
1611,31.906451463891784
1612,45.878535822824375
1613,44.776518324124076
1614,61.93560854000994
1615,62.307832194607826
1616,64.15072849644315
1617,65.69453716102187
1618,60.15199334827972
1619,1.0575857826926551
1620,24.83606956454642
1621,90.32190256301914
1622,75.97189810862427
1623,65.58511279279728
1624,91.90699938664753
1625,63.41388262782071
1626,57.19561667742115
1627,43.1031997370485
1628,31.49984572034238
1629,47.78384756640132
1630,40.01546970339375
1631,19.4710745505528
1632,68.83354058204176
1633,73.99340784679026
1634,60.115694056073345
1635,95.66457821690156
1636,87.20156818690101
1637,74.78220673429806
1638,78.82685742673844
1639,71.34186744938809
1640,63.73693356341202
1641,57.332460221522325
1642,64.77911651567578
1643,0.9340058996250491
1644,10.617579819247666
1645,46.89776069518036
1646,13.496153476567542
1647,47.816592176743455
1648,64.49165817093711
1649,67.88735884532362
1650,34.752546523319964
1651,39.580875743669736
1652,60.01790872973753
1653,12.119901933930421
1654,10.335468516852941
1655,59.327126623353685
1656,35.843718188588895
1657,72.1211010785855
1658,66.51441545248844
1659,67.71696553398544
1660,67.30717268994357
1661,65.12853561332571
1662,47.334087052597745
1663,47.186793778389536
1664,16.246573953985546
1665,67.4857776383569
1666,19.30261500046214
1667,68.21382432005387
1668,62.96701683059797
1669,79.27098974458183
1670,76.01061938629775
1671,62.48735506529313
1672,63.60848564541105
1673,80.02445481168843
1674,58.130225336037185
1675,51.96216875369966
1676,37.11063401993253
1677,40.64321416975594
1678,36.62212837162582
1679,57.98372985386274
1680,52.689289687465646
1681,89.1670894949954
1682,53.27637161236357
1683,56.7339424497157
1684,49.662969227640936
1685,51.09508791355778
1686,21.833914238224224
1687,67.19686124070438
1688,33.78234289090891
1689,85.3172479220804
1690,79.46407113334166
1691,90.31173636264505
1692,64.11750725491306
1693,67.06208106888671
1694,49.237421742984864
1695,29.12607674029003
1696,47.65738013190058
1697,77.2262679065418
1698,83.36370612137145
1699,60.78966483236018
1700,83.07391701937306
1701,64.02335204731332
1702,33.853833894555976
1703,45.42202877891998
1704,62.548938477723155
1705,15.728388760872406
1706,10.15725832441305
1707,77.3067706223201
1708,64.87015915376578
1709,82.10226465778845
1710,86.68121437710248
1711,73.46991216415289
1712,82.16273929867843
1713,75.07233029537018
1714,73.71244404577612
1715,55.97120637238713
1716,56.130336548618715
1717,71.60019502917191
1718,76.44988029899714
1719,71.3478602473597
1720,71.508550163098
1721,70.15183626042298
1722,48.703323953147404
1723,51.2620042409561
1724,46.808104994224635
1725,38.00234651563872
1726,43.345063394554245
1727,37.11404612845858
1728,45.62848353565448
1729,78.87631180193303
1730,24.610623954067975
1731,78.23692936606074
1732,27.690488404527926
1733,85.98423995790283
1734,67.1114521173624
1735,76.87875434575426
1736,74.61716372545835
1737,73.18390257112624
1738,62.67554038841554
1739,70.41985935432236
1740,52.179065157857124
1741,27.618234358866403
1742,65.58473074487821
1743,0.0
1744,69.16452331274158
1745,0.0
1746,70.59871803148704
1747,15.149201944297388
1748,37.099047981491424
1749,83.05817953830513
1750,85.71157263724363
1751,87.10523254740134
1752,83.3354531032175
1753,31.36316132697162
